LS	 8:02  27 Sep 2023
File name:	23-001543---1165078_161.$av
Channel Diameter (Lower)	Diff.	-1 S.D.	+1 S.D.
um	Volume	Diff.	Diff.
	%	Volume	Volume
		%	%
0.375198	0.0138286	0.0134057	0.0142515
0.411878	0.0262411	0.025435	0.0270472
0.452145	0.0437389	0.0424057	0.0450721
0.496347	0.0595971	0.0577813	0.0614129
0.544872	0.0738196	0.0716042	0.076035
0.59814	0.0860814	0.0835582	0.0886046
0.656615	0.0961274	0.0934112	0.0988436
0.720807	0.103717	0.10095	0.106484
0.791275	0.108719	0.106081	0.111357
0.868632	0.111083	0.108758	0.113408
0.953552	0.110901	0.109083	0.112719
1.04677	0.108404	0.107136	0.109672
1.14911	0.104149	0.10287	0.105428
1.26145	0.0987765	0.0965848	0.100968
1.38477	0.0929972	0.0894792	0.0965152
1.52015	0.0875591	0.082606	0.0925122
1.66876	0.0832117	0.0768934	0.08953
1.8319	0.0806865	0.0732548	0.0881182
2.011	0.0806419	0.0725564	0.0887274
2.2076	0.0836633	0.0756019	0.0917247
2.42342	0.0901937	0.0830402	0.0973472
2.66033	0.100518	0.0952229	0.105813
2.92042	0.114667	0.111184	0.11815
3.20592	0.132357	0.126253	0.138461
3.51934	0.15294	0.140505	0.165375
3.8634	0.175408	0.154781	0.196035
4.2411	0.198488	0.168363	0.228613
4.65572	0.220773	0.180348	0.261198
5.11087	0.24092	0.189989	0.291851
5.61052	0.257772	0.196737	0.318807
6.15902	0.270495	0.200415	0.340575
6.76114	0.278531	0.201082	0.35598
7.42212	0.281286	0.198839	0.363733
8.14773	0.27808	0.193723	0.362437
8.94427	0.268362	0.185801	0.350923
9.81869	0.251751	0.17508	0.328422
10.7786	0.228356	0.161631	0.295081
11.8323	0.199168	0.14581	0.252526
12.9891	0.166691	0.128698	0.204684
14.2589	0.135726	0.112841	0.158611
15.6529	0.112902	0.102114	0.12369
17.1832	0.104615	0.100522	0.108708
18.863	0.113856	0.111278	0.116434
20.7071	0.13822	0.13547	0.14097
22.7315	0.169163	0.164296	0.17403
24.9538	0.195491	0.190492	0.20049
27.3934	0.211896	0.209996	0.213796
30.0714	0.223273	0.218384	0.228162
33.0113	0.242309	0.233819	0.250799
36.2385	0.281505	0.273475	0.289535
39.7813	0.343646	0.338144	0.349148
43.6704	0.423943	0.418617	0.429269
47.9397	0.521192	0.511911	0.530473
52.6264	0.639336	0.624955	0.653717
57.7713	0.780525	0.76334	0.797711
63.4192	0.945092	0.928021	0.962163
69.6192	1.14316	1.12527	1.16105
76.4253	1.40424	1.38186	1.42662
83.8969	1.76999	1.73806	1.80192
92.0988	2.28066	2.23751	2.32381
101.103	2.97098	2.91978	3.02218
110.987	3.86136	3.80307	3.91965
121.837	4.92786	4.85896	4.99676
133.748	6.07201	5.99159	6.15243
146.824	7.11574	7.026	7.20548
161.177	7.83124	7.74264	7.91984
176.935	8.01755	7.94465	8.09045
194.232	7.60078	7.55147	7.65009
213.221	6.69461	6.6538	6.73542
234.066	5.56087	5.51322	5.60852
256.948	4.4724	4.41076	4.53404
282.068	3.58822	3.52229	3.65415
309.644	2.92404	2.86781	2.98027
339.916	2.39748	2.35521	2.43975
373.147	1.91476	1.883	1.94652
409.626	1.45481	1.43303	1.47659
449.672	1.07694	1.06642	1.08746
493.633	0.82986	0.80656	0.85316
541.892	0.6872	0.635939	0.738461
594.869	0.601602	0.534064	0.66914
653.025	0.53587	0.480267	0.591473
716.866	0.41303	0.38669	0.43937
786.949	0.225899	0.179304	0.272494
863.883	0.126899	0.0593429	0.194455
948.338	0.125136	0.0511894	0.199083
1041.05	0.118018	0.0406642	0.195372
1142.83	0.0794269	0.0145646	0.144289
1254.55	0.0311327	0.00190024	0.0603652
1377.2	0.00284902	8.83715E-5	0.00560967
1511.84	0	0	0
1659.64	0	0	0
1821.89	0	0	0
2000			

