"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W___CO3___11";"ALK_OEP_W___OH___11";"IC_ANIONEN___Cl___11";"IC_ANIONEN___NO2___11";"IC_ANIONEN___NO3___11";"IC_ANIONEN___SO4___11";"IC_ANIONEN___PO4___11";"CN_NPOC_TN_ANAL_W___NPOC___11";"CN_NPOC_TN_ANAL_W___T.N___11";"QC_IONENBALANS___T.KATION___11";"QC_IONENBALANS___T.ANION___11";"QC_IONENBALANS___VERSCHIL.IC.ABS___11";"QC_IONENBALANS___VERSCHIL.IC.PROC___11";"PHH2O_TIT_W___pH.25___11";"ALK_OEP_W___HCO3___11";"IC_KATIONEN___Na___11";"IC_KATIONEN___NH4___11";"IC_KATIONEN___K___11";"IC_KATIONEN___Mg___11";"IC_KATIONEN___Ca___11";"ICP_MET_HNO3_1___Al___11";"ICP_MET_HNO3_1___Fe___11";"ICP_MET_HNO3_1___Mn___11";"ICP_MET_HNO3_1___S___11";"ICP_MET_HNO3_1___Si___11";"CHLA_SPECTRO___CHL.A___11";"CHLA_SPECTRO___Faeofytine___11";"KLEUR_SPECTRO___GOLFLENGTE.1___11";"KLEUR_SPECTRO___ABSORBANTIE.1___11";"QC_GELEIDBAARHEID___EC.MEAS___11";"QC_GELEIDBAARHEID___EC.CALC___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.ABS___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.PROC___11";"VELDMETING_W___SD.VELD___11";"EC_TIT_W___EC.25___11";"P_TOT_L_ICP_W___T.P___11";"ZS_FILT_550___ZS.550___11";"ZS_FILT_105___ZS.105___11";"VELDMETING_W___TEMP.VELD___11";"VELDMETING_W___pH.VELD___11";"VELDMETING_W___EC25.VELD___11";"VELDMETING_W___SAL.VELD___11";"VELDMETING_W___O2.VELD___11";"VELDMETING_W___SAT.VELD___11";"VELDMETING_W___Opmerking___11";"VELDMETING_W___WD.VELD___11";"P_TOT_L_ICP_W___T.P___2NA"
"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W";"ALK_OEP_W";"IC_ANIONEN";"IC_ANIONEN";"IC_ANIONEN";"IC_ANIONEN";"IC_ANIONEN";"CN_NPOC_TN_ANAL_W";"CN_NPOC_TN_ANAL_W";"QC_IONENBALANS";"QC_IONENBALANS";"QC_IONENBALANS";"QC_IONENBALANS";"PHH2O_TIT_W";"ALK_OEP_W";"IC_KATIONEN";"IC_KATIONEN";"IC_KATIONEN";"IC_KATIONEN";"IC_KATIONEN";"ICP_MET_HNO3_1";"ICP_MET_HNO3_1";"ICP_MET_HNO3_1";"ICP_MET_HNO3_1";"ICP_MET_HNO3_1";"CHLA_SPECTRO";"CHLA_SPECTRO";"KLEUR_SPECTRO";"KLEUR_SPECTRO";"QC_GELEIDBAARHEID";"QC_GELEIDBAARHEID";"QC_GELEIDBAARHEID";"QC_GELEIDBAARHEID";"VELDMETING_W";"EC_TIT_W";"P_TOT_L_ICP_W";"ZS_FILT_550";"ZS_FILT_105";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"VELDMETING_W";"P_TOT_L_ICP_W"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"CO3";"OH";"Cl";"NO2";"NO3";"SO4";"PO4";"NPOC";"T.N";"T.KATION";"T.ANION";"VERSCHIL.IC.ABS";"VERSCHIL.IC.PROC";"pH.25";"HCO3";"Na";"NH4";"K";"Mg";"Ca";"Al";"Fe";"Mn";"S";"Si";"CHL.A";"Faeofytine";"GOLFLENGTE.1";"ABSORBANTIE.1";"EC.MEAS";"EC.CALC";"VERSCHIL.EC.ABS";"VERSCHIL.EC.PROC";"SD.VELD";"EC.25";"T.P";"ZS.550";"ZS.105";"TEMP.VELD";"pH.VELD";"EC25.VELD";"SAL.VELD";"O2.VELD";"SAT.VELD";"Opmerking";"WD.VELD";"T.P"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"11";"2NA"
"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W___CO3___11";"ALK_OEP_W___OH___11";"IC_ANIONEN___Cl___11";"IC_ANIONEN___NO2___11";"IC_ANIONEN___NO3___11";"IC_ANIONEN___SO4___11";"IC_ANIONEN___PO4___11";"CN_NPOC_TN_ANAL_W___NPOC___11";"CN_NPOC_TN_ANAL_W___T.N___11";"QC_IONENBALANS___T.KATION___11";"QC_IONENBALANS___T.ANION___11";"QC_IONENBALANS___VERSCHIL.IC.ABS___11";"QC_IONENBALANS___VERSCHIL.IC.PROC___11";"PHH2O_TIT_W___pH.25___11";"ALK_OEP_W___HCO3___11";"IC_KATIONEN___Na___11";"IC_KATIONEN___NH4___11";"IC_KATIONEN___K___11";"IC_KATIONEN___Mg___11";"IC_KATIONEN___Ca___11";"ICP_MET_HNO3_1___Al___11";"ICP_MET_HNO3_1___Fe___11";"ICP_MET_HNO3_1___Mn___11";"ICP_MET_HNO3_1___S___11";"ICP_MET_HNO3_1___Si___11";"CHLA_SPECTRO___CHL.A___11";"CHLA_SPECTRO___Faeofytine___11";"KLEUR_SPECTRO___GOLFLENGTE.1___11";"KLEUR_SPECTRO___ABSORBANTIE.1___11";"QC_GELEIDBAARHEID___EC.MEAS___11";"QC_GELEIDBAARHEID___EC.CALC___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.ABS___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.PROC___11";"VELDMETING_W___SD.VELD___11";"EC_TIT_W___EC.25___11";"P_TOT_L_ICP_W___T.P___11";"ZS_FILT_550___ZS.550___11";"ZS_FILT_105___ZS.105___11";"VELDMETING_W___TEMP.VELD___11";"VELDMETING_W___pH.VELD___11";"VELDMETING_W___EC25.VELD___11";"VELDMETING_W___SAL.VELD___11";"VELDMETING_W___O2.VELD___11";"VELDMETING_W___SAT.VELD___11";"VELDMETING_W___Opmerking___11";"VELDMETING_W___WD.VELD___11";"P_TOT_L_ICP_W___T.P___2NA"
"I-19W001-02";"197974";"19-000111";"AN_ABH_007";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"3,4618";"0,0065";"0,2277";"1,2616";"0";"9,0447579833";"0,7317845633";"0,1954421044";"0,1964169017";"0,0009578956";"0,2444490455";"5,92";"1,4355333331";"1,5456";"0,0334";"1,7959";"0,3388";"0,9333";"0,0587";"0,0099";"6e-04";"0,4877";"-0,088";"29,045";"72,742";"440";"0,0042";"21,6";"21,980474243";"0,38";"1,7592592593";"0,35";"21,6";"0,0365";"0,007";"0,007";"6,5";"6,77";"20,4";"0";"12,67";"101,1";"helder";"0,35";""
"I-19W001-02";"198004";"19-000141";"AN_ELS_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"7,3102";"0,0057";"2,6278";"19,060873786";"0";"15,592645067";"1,48733738";"0,7395316752";"0,7215323045";"0,0180316752";"1,2341468581";"5,09";"0,5652666667";"4,8441";"0,0169";"1,8509";"2,7425";"4,1645";"0,461";"0,0408";"0,0887";"5,7196";"0,6757";"1,184";"12,9056";"440";"0,0162";"90,6";"85,012448779";"5,59";"6,1699779249";"1";"90,6";"0,0183";"0,0042";"0,0042";"5,4";"5,171";"89";"0";"13,17";"102,2";"Zoöplankton (Copepoden)";"1";""
"I-19W001-02";"198002";"19-000139";"AN_ELS_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"9,9334";"0,004";"0,2329";"15,575533981";"0";"16,90399263";"0,9752742967";"0,6914598096";"0,6638149426";"0,0276598096";"2,04090053";"4,27";"-3,477";"6,4845";"0,0213";"1,0218";"1,4033";"3,1263";"0,6532";"0,1485";"0,086";"4,6911";"0,6799";"-2,146";"9,398";"440";"0,0173";"95,5";"93,678039736";"1,82";"1,9057591623";"0,75";"95,5";"0,0117";"0,0019";"0,0019";"4,3";"4,271";"95";"0";"13,51";"101,7";"Zoöplakton";"0,75";""
"I-19W001-02";"198007";"19-000144";"AN_FOR_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"17,6787";"0,0062";"0,2661";"54,750485437";"0";"3,7318572633";"0,5699173967";"2,6400036242";"2,5384883339";"0,1015036242";"1,9601000643";"6,47";"53,505133331";"12,0224";"0,1437";"4,5988";"4,468";"31,887";"-0,019";"0,8152";"0,1194";"17,102";"5,7741";"0,074";"40,7962";"440";"0,0012";"278,9";"261,45891234";"17,44";"6,2531373252";"0,35";"278,9";"0,034";"0,0106";"0,0106";"9,6";"6,469";"278";"0";"8,89";"76,8";"Sterke Fe/kwel kleuring";"0,7";""
"I-19W001-02";"197969";"19-000106";"AN_HGA_005";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"30,724";"0,0093";"1,3847";"115,81805825";"0";"12,26489203";"1,1664091133";"3,4530702254";"3,3993555124";"0,0536702254";"0,7832295811";"5,51";"2,6636666669";"17,306";"0,0423";"6,821";"6,771";"38,6797";"0,1466";"0,3218";"0,2872";"37,379";"4,3253";"4,44";"20,9938";"440";"0,0042";"387,6";"354,72620689";"32,87";"8,4803921569";"0,81";"387,6";"0,0457";"0,0085";"0,0085";"5,4";"5,64";"386";"0,1";"10,6";"82";"hoge waterstand, bruin helder";"0,81";""
"I-19W001-02";"198006";"19-000143";"AN_KSV_006";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"11,3901";"0,0046";"0,1942";"33,698543689";"0,007555555556";"15,487992983";"1,02214438";"1,1379703923";"1,1140420952";"0,0239703923";"1,0643987293";"5,19";"1,2240666669";"6,7801";"0,0566";"2,0152";"2,3548";"10,7799";"0,2875";"0,5799";"0,2218";"9,799";"1,1785";"-9,472";"22,94";"440";"0,019";"135,1";"128,28059933";"6,82";"5,0481125093";"0,8";"135,1";"0,0237";"0,005090909091";"0,005090909091";"6,4";"5,249";"134";"0";"8,66";"69";"Veel zoöplankton (Daphnina)";"0,8";""
