Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN;IC_KATIONEN;IC_KATIONEN;IC_KATIONEN;IC_KATIONEN;ICP_MET_HNO3_1;EC_TIT_W;VELDMETING_W;VELDMETING_W;VELDMETING_W;VELDMETING_W;VELDMETING_W;PHH2O_TIT_W;ALK_OEP_W;ALK_OEP_W;ALK_OEP_W;IC_ANIONEN;IC_ANIONEN;ICP_MET_HNO3_1;IC_ANIONEN;VELDMETING_W;P_TOT_L_ICP_W;ZS_FILT_105;ZS_FILT_550;VELDMETING_W;VELDMETING_W;VELDMETING_W;IC_ANIONEN;IC_ANIONEN;CN_NPOC_TN_ANAL_W;CN_NPOC_TN_ANAL_W;QC_IONENBALANS;QC_IONENBALANS;QC_IONENBALANS;QC_IONENBALANS;ICP_MET_HNO3_1;ICP_MET_HNO3_1;ICP_MET_HNO3_1;QC_GELEIDBAARHEID;QC_GELEIDBAARHEID;QC_GELEIDBAARHEID;QC_GELEIDBAARHEID;CHLA_SPECTRO;CHLA_SPECTRO;KLEUR_SPECTRO;KLEUR_SPECTRO;DS_OVEN_105;LOI_AS_OVEN_550;LOI_AS_OVEN_550;PHCACL2_TIT_V;DS_OVEN_105;CACO3_TIT_V;P_OLSEN_V;PH_EC_TIT_V;PH_EC_TIT_V;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;TEXTUUR_LD;SO4_IC_V;C_TOT_ANAL_V;N_TOT_ANAL_V;C_TOC_ANALYSER;C_TIC_ANALYSER;HG_TOT_ANAL_V;HG_TOT_ANAL_V
;;;;;;;;;;;;;;Na;NH4;K;Mg;Ca;Al;EC.25;TEMP.VELD;pH.VELD;EC25.VELD;SAL.VELD;O2.VELD;pH.25;HCO3;CO3;OH;Cl;NO2;Fe;NO3;SAT.VELD;T.P;ZS.105;ZS.550;Opmerking;SD.VELD;WD.VELD;SO4;PO4;NPOC;T.N;T.KATION;T.ANION;VERSCHIL.IC.ABS;VERSCHIL.IC.PROC;Mn;S;Si;EC.MEAS;EC.CALC;VERSCHIL.EC.ABS;VERSCHIL.EC.PROC;CHL.A;Faeofytine;GOLFLENGTE.1;ABSORBANTIE.1;DS.105;As.DS;LOI550.OS.DS;pH.25;VOCHT.105;CaCO3.DS;EXCH.P.DS;pH.25;EC.25;FRAC.04.2µm;FRAC.2.6.µm;FRAC.6.50µm;FRAC.50.63µm;FRAC.63.2000µm;KLEI.04.6µm;LEEM.6.63µm;ZAND.63.2000µm;SO4.DS;T.C.DS;T.N.DS;T.OC.DS;T.IC.DS;T.Hg.DS;T.Hg.DS
;;;;;;;;;;;;;;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;1.1;2.2
Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19V010-02;210280;19-006372;20190001;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.10875342;934.3923232;65.607676802;7.116;18.891246575;67.620833961;193.20670654;7.833;95.46;7.13392;21.2483;37.3758;3.30437;30.9376;28.3;40.7;30.9;11.921312812;36.255223728;2.3239221282;30.812353481;5.4428702477;1.5990215065;
I-19V010-02;210281;19-006373;20190002;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.63114284;936.69120747;63.308792527;7.141;17.368857161;68.981709029;180.45345106;7.85;99.38;6.87085;18.4058;33.9448;4.04542;36.7331;25.3;37.9;36.7;16.726296524;35.894565439;2.2287807857;30.409118665;5.4854467739;1.4972521881;
I-19V010-02;210282;19-006374;20190003;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.64061689;950.74271819;49.25728181;7.308;18.359383108;54.473847262;119.46470698;8.024;121.38;6.45912;17.8041;37.1372;4.33115;34.2684;24.3;41.4;34.3;17.360005259;26.242868786;1.8133659332;22.055827221;4.1870415648;0.8613488183;
I-19V010-02;210283;19-006375;20190004;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.52297109;934.82176475;65.178235252;7.067;17.477028905;68.397513591;191.72963007;7.78;97.91;6.64747;20.1305;37.4954;3.83484;31.8918;26.7;41.3;31.9;12.536523429;37.027989822;2.3409669211;31.501272265;5.5267175573;1.5694656489;
I-19V010-02;210284;19-006376;20190005;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.2571498;936.9948037;63.005196305;7.247;17.742850198;67.441979665;169.35122275;7.948;96.37;7.83231;17.6099;38.1339;3.53618;32.8877;25.4;41.6;32.9;13.031453541;33.543723913;2.1785605212;28.382367912;5.1613560012;1.453120228;
I-19V010-02;210285;19-006377;20190006;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.92999204;939.29495472;60.705045278;7.145;16.070007955;63.033052182;168.9571069;7.863;98.69;6.71927;16.5023;37.7028;3.8034;35.2723;23.2;41.5;35.3;15.257623791;32.259375953;2.2359995935;27.675576786;4.5837991666;1.3631466612;
