LS	12:48  22 Sep 2023
File name:	23-001553---1165138_06.$av
	23-001553---1165138_06.$av	-1 S.D.	+1 S.D.	23-001554---1165144_11.$av	-1 S.D.	+1 S.D.	23-001555---1165150_16.$av	-1 S.D.	+1 S.D.	23-001556---1165156_21.$av	-1 S.D.	+1 S.D.	23-001557---1165162_26.$av	-1 S.D.	+1 S.D.	23-001558---1165168_31.$av	-1 S.D.	+1 S.D.	23-001559---1165174_36.$av	-1 S.D.	+1 S.D.	23-001560---1165180_41.$av	-1 S.D.	+1 S.D.	23-001561---1165186_46.$av	-1 S.D.	+1 S.D.
Channel Diameter (Lower)	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.
um	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume	Volume
	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%
0.375198	0.029499	0.0290822	0.0299158	0.00864995	0.00856197	0.00873793	0.0119317	0.0115535	0.0123099	0.00254089	0	0.00602138	0	0	0	0.0178903	0.0176217	0.0181589	0.0174973	0.0170484	0.0179462	0.0148346	0.0146327	0.0150365	0.0202453	0.0200059	0.0204847
0.411878	0.0523899	0.0516583	0.0531215	0.0164522	0.0162798	0.0166246	0.022602	0.0218952	0.0233088	0.00482852	0	0.0114425	0	0	0	0.0318751	0.0314065	0.0323437	0.0311941	0.0303896	0.0319986	0.0264671	0.0261009	0.0268333	0.0360905	0.0356835	0.0364975
0.452145	0.0762638	0.0751837	0.0773439	0.0275525	0.0272825	0.0278225	0.0375482	0.0363956	0.0387008	0.0080697	0	0.0191231	0	0	0	0.0469849	0.0463429	0.0476269	0.0462376	0.0450312	0.047444	0.0391697	0.0385901	0.0397493	0.0535296	0.0529155	0.0541437
0.496347	0.106637	0.105134	0.10814	0.0378113	0.0374094	0.0382132	0.0509154	0.0494064	0.0524244	0.0113564	0	0.0261866	0.000375275	0.000364774	0.000385776	0.0668215	0.0660468	0.0675962	0.0663656	0.0646455	0.0680857	0.056004	0.055074	0.056934	0.0769315	0.0760802	0.0777828
0.544872	0.12971	0.127858	0.131562	0.0472889	0.0468008	0.047777	0.0626709	0.0609082	0.0644336	0.0180015	0.00306143	0.0329416	0.00503738	0.00489862	0.00517614	0.0829124	0.0822102	0.0836146	0.08345	0.0813355	0.0855645	0.0699576	0.0686377	0.0712775	0.0969205	0.0959614	0.0978796
0.59814	0.147979	0.14587	0.150088	0.0558345	0.0552024	0.0564666	0.0725133	0.0706138	0.0744128	0.0291058	0.0188407	0.0393709	0.0154074	0.0149902	0.0158246	0.0969218	0.0963921	0.0974515	0.0990771	0.0966408	0.101513	0.0824656	0.0806821	0.0842491	0.115294	0.114298	0.11629
0.656615	0.162954	0.160594	0.165314	0.0633274	0.0625526	0.0641022	0.0802258	0.078315	0.0821366	0.0394068	0.0338778	0.0449358	0.0254225	0.0247502	0.0260948	0.109633	0.109168	0.110098	0.113974	0.111287	0.116661	0.0941324	0.0918218	0.096443	0.132876	0.131893	0.133859
0.720807	0.176305	0.173703	0.178907	0.0696414	0.068709	0.0705738	0.0856298	0.083856	0.0874036	0.0479941	0.046337	0.0496512	0.0341297	0.0332763	0.0349831	0.122051	0.121147	0.122955	0.129105	0.126244	0.131966	0.105763	0.102847	0.108679	0.150777	0.149884	0.15167
