"sample";"FieldSampleID";"lower_boundary";"upper_boundary";"value";"sd"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,38";"0,41";"0,009";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,41";"0,45";"0,016";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,45";"0,50";"0,028";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,50";"0,54";"0,038";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,54";"0,60";"0,047";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,60";"0,66";"0,056";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,66";"0,72";"0,063";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,72";"0,79";"0,070";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,79";"0,87";"0,075";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,87";"0,95";"0,078";"0,002"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"0,95";"1,05";"0,081";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,05";"1,15";"0,082";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,15";"1,26";"0,082";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,26";"1,38";"0,081";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,38";"1,52";"0,080";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,52";"1,67";"0,078";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,67";"1,83";"0,077";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1,83";"2,01";"0,075";"0,002"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2,01";"2,21";"0,073";"0,004"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2,21";"2,42";"0,072";"0,006"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2,42";"2,66";"0,072";"0,006"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2,66";"2,92";"0,072";"0,008"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2,92";"3,21";"0,072";"0,010"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"3,21";"3,52";"0,073";"0,011"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"3,52";"3,86";"0,075";"0,011"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"3,86";"4,24";"0,076";"0,012"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"4,24";"4,66";"0,078";"0,011"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"4,66";"5,11";"0,080";"0,011"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"5,11";"5,61";"0,081";"0,010"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"5,61";"6,16";"0,082";"0,010"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"6,16";"6,76";"0,084";"0,008"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"6,76";"7,42";"0,085";"0,007"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"7,42";"8,15";"0,087";"0,006"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"8,15";"8,94";"0,090";"0,004"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"8,94";"9,82";"0,092";"0,003"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"9,82";"10,78";"0,095";"0,002"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"10,78";"11,83";"0,098";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"11,83";"12,99";"0,101";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"12,99";"14,26";"0,103";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"14,26";"15,65";"0,105";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"15,65";"17,18";"0,108";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"17,18";"18,86";"0,116";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"18,86";"20,71";"0,128";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"20,71";"22,73";"0,145";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"22,73";"24,95";"0,166";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"24,95";"27,39";"0,188";"0,001"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"27,39";"30,07";"0,209";"0,001"
