"sample";"FieldSampleID";"lower_boundary";"upper_boundary";"value";"sd"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,38";"0,41";"0,014";"0,000"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,41";"0,45";"0,026";"0,001"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,45";"0,50";"0,044";"0,001"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,50";"0,54";"0,060";"0,001"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,54";"0,60";"0,074";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,60";"0,66";"0,086";"0,003"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,66";"0,72";"0,096";"0,003"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,72";"0,79";"0,104";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,79";"0,87";"0,109";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,87";"0,95";"0,111";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"0,95";"1,05";"0,111";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,05";"1,15";"0,108";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,15";"1,26";"0,104";"0,001"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,26";"1,38";"0,099";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,38";"1,52";"0,093";"0,004"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,52";"1,67";"0,088";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,67";"1,83";"0,083";"0,007"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1,83";"2,01";"0,081";"0,007"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2,01";"2,21";"0,081";"0,008"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2,21";"2,42";"0,084";"0,008"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2,42";"2,66";"0,090";"0,007"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2,66";"2,92";"0,101";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2,92";"3,21";"0,115";"0,003"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"3,21";"3,52";"0,132";"0,006"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"3,52";"3,86";"0,153";"0,012"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"3,86";"4,24";"0,175";"0,021"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"4,24";"4,66";"0,198";"0,031"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"4,66";"5,11";"0,221";"0,040"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"5,11";"5,61";"0,241";"0,051"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"5,61";"6,16";"0,258";"0,061"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"6,16";"6,76";"0,270";"0,071"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"6,76";"7,42";"0,279";"0,077"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"7,42";"8,15";"0,281";"0,083"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"8,15";"8,94";"0,278";"0,084"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"8,94";"9,82";"0,268";"0,083"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"9,82";"10,78";"0,252";"0,076"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"10,78";"11,83";"0,228";"0,067"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"11,83";"12,99";"0,199";"0,054"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"12,99";"14,26";"0,167";"0,038"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"14,26";"15,65";"0,136";"0,023"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"15,65";"17,18";"0,113";"0,011"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"17,18";"18,86";"0,105";"0,004"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"18,86";"20,71";"0,114";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"20,71";"22,73";"0,138";"0,003"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"22,73";"24,95";"0,169";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"24,95";"27,39";"0,195";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"27,39";"30,07";"0,212";"0,002"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"30,07";"33,01";"0,223";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"33,01";"36,24";"0,242";"0,009"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"36,24";"39,78";"0,282";"0,008"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"39,78";"43,67";"0,344";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"43,67";"47,94";"0,424";"0,005"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"47,94";"52,63";"0,521";"0,009"
